Seed,Time,Sites successful,Sites total,Space used,Space total,P-Segments
7790261638439160832,72881565,7,13,285,550,8
7105708172132162560,15091911,7,14,190,550,7
7832222653639370752,7895253,3,10,152,550,6
4120449020219173888,16484238,6,8,228,550,19
1935901202854891520,5488667,7,21,247,550,10
6602572841897543680,4127138,5,8,114,550,13
7740597865573134336,12378982,7,11,228,550,11
2935845000204414976,6343676,9,12,266,550,3
2229637965001968640,8895329,6,15,209,550,7
712438790752931840,7375764,5,13,285,550,5
4904027720373588992,3993011,6,10,190,550,7
4003624504084957184,4450501,5,14,171,550,16
6802489695791367168,3131113,6,19,342,550,1
8760754278716440576,2839762,5,11,190,550,4
4756399306532155392,13703637,5,8,171,550,5
8845501181343838208,2697936,5,6,171,550,18
3910868508132169728,2464532,6,11,266,550,9
1314409061515884544,3125441,7,15,228,550,13
5337257395241713664,3105990,8,17,228,550,8
114464973798839296,3319945,6,8,171,550,23
8628487261831341056,3154211,7,10,209,550,27
5719476001509142528,3700850,8,20,228,550,6
8817353880364897280,2139548,6,11,247,550,1
5036750412446542848,2152919,7,10,209,550,7
8442980038422462464,2217754,5,12,247,550,2
8162880750995621888,3809042,8,20,247,550,5
2115158018800445440,2397265,6,8,133,550,13
3400880233041688576,2288667,6,17,266,550,1
5253628818293285888,2332431,8,16,228,550,7
4453285833701202944,2413474,7,10,171,550,23
1259012263507999744,5464760,7,12,190,550,5
7649880863883812864,2372141,8,17,304,550,1
6351900602352251904,7859594,7,18,247,550,5
5600970648493232128,2522477,7,24,247,550,4
83552538543760384,2492491,8,16,247,550,8
7886414490732036096,2346208,6,17,228,550,6
5766401108627781632,2737648,10,19,228,550,8
5542364103408527360,2163860,5,11,209,550,10
2672825298770297856,2044727,4,9,209,550,2
6899038319625368576,2421579,6,17,209,550,4
8892074499299004416,2414689,6,9,133,550,9
5138957425610752,2215728,7,14,228,550,12
5521003457745239040,1951121,4,8,190,550,6
3625703728325534720,2380246,6,15,361,550,6
6046761382108145664,2169939,6,7,228,550,6
6087347631784651776,2017172,4,5,152,550,16
1042989206216139776,2255845,6,9,209,550,13
2750878239601470464,2174801,3,11,209,550,4
1792040954764762112,2388755,6,16,247,550,8
3670333266402357248,2092137,5,9,266,550,11
5621479607127516160,2109967,5,9,209,550,9
1824719312193554432,2342966,8,10,323,550,3
203107268150047744,2594201,8,16,209,550,5
5214284595233087488,2682133,9,17,247,550,1
3408582040854036480,2325136,4,7,228,550,1
7245615463760068608,2834495,8,22,266,550,5
6537525852466332672,2423604,7,18,190,550,5
8332913605234030592,2280158,5,7,133,550,6
2777382175968209920,2618514,8,14,228,550,5
4715916891821928448,2193846,4,4,171,550,22
5745789072850990080,2099025,7,11,209,550,5
676536922812457984,2127796,4,12,209,550,7
390618313719177216,2753046,5,10,228,550,7
2543752244215188480,2591769,9,23,209,550,7
6826332108139092992,1917083,5,7,190,550,9
2554695873008869376,1915056,6,18,304,550,1
4835945563334514688,1667064,6,14,247,550,12
2658208556355602432,2269217,6,7,133,550,10
8858320687369435136,1622490,5,8,171,550,13
4259773408230244352,1719742,5,16,266,550,3
4164368812656325632,1977865,6,19,228,550,2
2884920867359495168,1921135,8,10,266,550,7
7420613978371251200,1704344,5,9,133,550,13
6486949760424118272,1884666,7,10,190,550,17
3935072747975411712,1676789,5,12,247,550,4
227168597433167872,1833203,8,12,266,550,12
5911077272686276608,1529695,5,7,95,550,10
4544951339721518080,1704748,7,13,304,550,9
9168488786082865152,1567786,6,10,152,550,6
2016248317923098624,1716095,4,10,209,550,2
6089249398907483136,1693808,8,16,304,550,8
7605308176877400064,1581158,6,19,247,550,7
6500625129049887744,1700291,5,15,209,550,12
1579751624257921024,1481879,7,11,209,550,10
6073461538363502592,1342079,4,8,190,550,11
1580834083879843840,1624110,7,10,266,550,19
3849500152961014784,1594935,6,9,171,550,16
5005230878391461888,1699886,7,14,247,550,5
2903629967842945024,1494441,8,11,247,550,11
6130407327290903552,1400026,5,10,228,550,0
4048960720885327872,1605875,4,16,190,550,0
7587477726124852224,1631000,7,14,190,550,7
536946778089011200,1495657,8,9,247,550,8
515769154243457024,1562113,7,13,247,550,3
7248690719738895360,1625327,5,14,247,550,5
4393180801168147456,1400025,7,9,247,550,7
7435337318095252480,1395974,7,8,228,550,14
2996670101898407936,1624516,6,15,247,550,5
7328661848438025216,1622490,8,15,228,550,7
5750911898794191872,1550766,6,11,171,550,21
